CCDA Source,Target,Link,Format,Condition 1,Condition 2,Condition 3
Composition.Encounter[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.Immunization[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.MedicationStatement[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.Observation[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.Procedure[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.AllergyIntolerance[],Composition.section[].entry[].reference,,"getId"
Composition.Condition[],Composition.section[].entry[].reference,,"getId"
Composition.DiagnosticReport[],Composition.section[].entry[].reference,,"getId"
Composition.Encounter[],Composition.section[].entry[].reference,,"getId"
Composition.Immunization[],Composition.section[].entry[].reference,,"getId"
Composition.MedicationStatement[],Composition.section[].entry[].reference,,"getId"
Composition.Observation[],Composition.section[].entry[].reference,,"getId"
Composition.Procedure[],Composition.section[].entry[].reference,,"getId"
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 48765-2
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 10160-0
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 11369-6
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 30954-2
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 8716-3
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 11450-4
clinicalDocument.component.structuredBody.component.section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component.section.code.code equal 47519-4
clinicalDocument.component.structuredBody.component[].section.#snapshot,Composition.section[].mode,,,clinicalDocument.component.structuredBody.component[].section.code.code equal 46240-8
clinicalDocument.#preliminary,Composition.status,,
Subject,Composition.subject.display,,"getReferenceDisplay"
Subject,Composition.subject.reference,,"getId"
clinicalDocument.title,Composition.title,,
clinicalDocument.code,Composition.type,CD,
clinicalDocument.custodian.assignedCustodian.representedCustodianOrganization,Custodian,Organization,
clinicalDocument.author.assignedAuthor,Organization,EntityOrganization,
clinicalDocument.author.assignedAuthor,Practitioner,EntityPractitioner,
clinicalDocument.author.assignedAuthor,PractitionerRole,EntityPractitionerRole,
clinicalDocument.recordTarget.0,Subject,PatientRole,
clinicalDocument.authenticator[].assignedEntity,attester[].Attester,EntityPractitioner,
clinicalDocument.authenticator[].assignedEntity,attester[].AttesterOrganization,EntityOrganization,
clinicalDocument.authenticator[].assignedEntity,attester[].AttesterRole,EntityPractitionerRole,
clinicalDocument.legalAuthenticator.assignedEntity,attester[].LegalAttester,EntityPractitioner,
clinicalDocument.legalAuthenticator.assignedEntity,attester[].LegalAttesterOrganization,EntityOrganization,
clinicalDocument.legalAuthenticator.assignedEntity,attester[].LegalAttesterRole,EntityPractitionerRole,
clinicalDocument.documentationOf[].serviceEvent.performer[].assignedEntity,event[].Performer[].Organization,EntityOrganization,
clinicalDocument.documentationOf[].serviceEvent.performer[].assignedEntity,event[].Performer[].Practitioner,EntityPractitioner,
clinicalDocument.documentationOf[].serviceEvent.performer[].assignedEntity,event[].Performer[].PractitionerRole,EntityPractitionerRole,
clinicalDocument.component.structuredBody.component.section.entry[],section[].AllergyIntolerance[],AllergyConcernAct,,clinicalDocument.component.structuredBody.component.section.code.code equal 48765-2
clinicalDocument.component.structuredBody.component.section.entry[].act.entryRelationship[].observation,section[].Condition[].Condition[],ProblemObservation,,clinicalDocument.component.structuredBody.component.section.code.code equal 11450-4,clinicalDocument.component.structuredBody.component.section.entry[].act.entryRelationship[].typeCode equal SUBJ,clinicalDocument.component.structuredBody.component.section.entry[].nullFlavor isnull
clinicalDocument.component.structuredBody.component.section.entry[],section[].DiagnosticReport[],ResultOrganizer,,clinicalDocument.component.structuredBody.component.section.code.code equal 30954-2
clinicalDocument.component.structuredBody.component[].section.entry[],section[].Encounter[],EncounterActivity,,clinicalDocument.component.structuredBody.component[].section.code.code equal 46240-8
clinicalDocument.component.structuredBody.component.section.entry[],section[].Immunization[],ImmunizationActivity,,clinicalDocument.component.structuredBody.component.section.code.code equal 11369-6
clinicalDocument.component.structuredBody.component.section.entry[],section[].MedicationStatement[],MedicationActivity,,clinicalDocument.component.structuredBody.component.section.code.code equal 10160-0
clinicalDocument.component.structuredBody.component.section.entry[].organizer.component[],section[].Observation[],Observation,,clinicalDocument.component.structuredBody.component.section.code.code equal 8716-3
clinicalDocument.component.structuredBody.component.section.entry[],section[].Procedure[],ProcedureActivityProcedure,,clinicalDocument.component.structuredBody.component.section.code.code equal 47519-4
