patientRole.patient.languageCommunication[].languageCode.translation[].codeSystem,Patient.communication[].language.coding[].system,,"systemAdapter",patientRole.nullFlavor isnull,patientRole.patient.languageCommunication[].languageCode.nullFlavor isnull
patientRole.patient.languageCommunication[].preferenceInd.value,Patient.communication[].preferred,,,patientRole.nullFlavor isnull
patientRole.patient.guardian[].addr.city,Patient.contact[].address.city,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.country,Patient.contact[].address.country,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.county,Patient.contact[].address.district,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.streetAddressLine[],Patient.contact[].address.line[],,"nullIfMap",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.postalCode,Patient.contact[].address.postalCode,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.state,Patient.contact[].address.state,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.text,Patient.contact[].address.text,,,patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.use,Patient.contact[].address.type,,"valueSetAdapter('AddressType')",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].addr.use,Patient.contact[].address.use,,"valueSetAdapter('AddressUse','temp')",patientRole.nullFlavor isnull,patientRole.patient.guardian[].addr.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.family,Patient.contact[].name.family,,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.given[],Patient.contact[].name.given[],,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.validTime.high.value,Patient.contact[].name.period.end,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.high.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.validTime.low.value,Patient.contact[].name.period.start,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.low.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.validTime.value,Patient.contact[].name.period.start,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.high isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.low isnull,patientRole.patient.guardian[].guardianPerson.name.validTime.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.prefix[],Patient.contact[].name.prefix[],,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.suffix[],Patient.contact[].name.suffix[],,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.content,Patient.contact[].name.text,,,patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name.use[],Patient.contact[].name.use,,"lastElement valueSetAdapter('NameUse','usual')",patientRole.nullFlavor isnull,patientRole.patient.guardian[].guardianPerson.name.nullFlavor isnull
patientRole.patient.guardian[].code.code,Patient.contact[].relationship[].coding,,"valueSetAdapter('ContactRelationship')",patientRole.nullFlavor isnull
patientRole.patient.guardian[].telecom[].value,Patient.contact[].telecom[].system,,"piece(':',0) valueSetAdapter('ContactPointSystem','phone')",patientRole.nullFlavor isnull,patientRole.patient.guardian[].telecom[].nullFlavor isnull
patientRole.patient.guardian[].telecom[].use,Patient.contact[].telecom[].use,,"lastPiece(' ') valueSetAdapter('ContactPointUse','temp')",patientRole.nullFlavor isnull,patientRole.patient.guardian[].telecom[].nullFlavor isnull
patientRole.patient.guardian[].telecom[].value,Patient.contact[].telecom[].value,,"piece(':',1)",patientRole.nullFlavor isnull,patientRole.patient.guardian[].telecom[].nullFlavor isnull
patientRole.patient.administrativeGenderCode.code,Patient.gender,,"valueSetAdapter('Gender','unknown')",patientRole.nullFlavor isnull
patientRole.id[].assigningAuthorityName,Patient.identifier[].assigner.display,,,patientRole.id[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.id[].root,Patient.identifier[].system,,"idSystemAdapter",patientRole.id[].extension isnotnull,patientRole.id[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.id[].root.#official,Patient.identifier[].use,,,patientRole.id[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.id[].extension,Patient.identifier[].value,,"toString",patientRole.id[].extension isnotnull,patientRole.id[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.id[].root,Patient.identifier[].value,,"toString",patientRole.id[].extension isnull,patientRole.id[].nullFlavor isnull,patientRole.nullFlavor isnull
Patient.ManagingOrganization,Patient.managingOrganization.display,,"getReferenceDisplay"
Patient.ManagingOrganization,Patient.managingOrganization.reference,,"getId"
patientRole.patient.maritalStatusCode.code,Patient.maritalStatus.coding,,"valueSetAdapter('MaritalStatus')",patientRole.nullFlavor isnull
patientRole.patient.name.family,Patient.name[].family,,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull
patientRole.patient.name.given[],Patient.name[].given[],,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull
patientRole.patient.name.validTime.high.value,Patient.name[].period.end,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull,patientRole.patient.name.validTime.high.nullFlavor isnull,patientRole.patient.name.validTime.nullFlavor isnull
patientRole.patient.name.validTime.low.value,Patient.name[].period.start,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull,patientRole.patient.name.validTime.low.nullFlavor isnull,patientRole.patient.name.validTime.nullFlavor isnull
patientRole.patient.name.validTime.value,Patient.name[].period.start,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull,patientRole.patient.name.validTime.high isnull,patientRole.patient.name.validTime.low isnull,patientRole.patient.name.validTime.nullFlavor isnull
patientRole.patient.name.prefix[],Patient.name[].prefix[],,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull
patientRole.patient.name.suffix[],Patient.name[].suffix[],,"contentOrSelf",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull
patientRole.patient.name.content,Patient.name[].text,,,patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull
patientRole.patient.name.use[],Patient.name[].use,,"lastElement valueSetAdapter('NameUse','usual')",patientRole.nullFlavor isnull,patientRole.patient.name.nullFlavor isnull
patientRole.telecom[].value,Patient.telecom[].system,,"piece(':',0) valueSetAdapter('ContactPointSystem','phone')",patientRole.nullFlavor isnull,patientRole.telecom[].nullFlavor isnull
patientRole.telecom[].use,Patient.telecom[].use,,"lastPiece(' ') valueSetAdapter('ContactPointUse','temp')",patientRole.nullFlavor isnull,patientRole.telecom[].nullFlavor isnull
patientRole.telecom[].value,Patient.telecom[].value,,"piece(':',1)",patientRole.nullFlavor isnull,patientRole.telecom[].nullFlavor isnull
